Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-10-08 00:00:00,33.0,82.18,2.67,29.47,32.35,21.9,4.99,0.89,21.15,0.56,1.63,,,0.52,0.59,23.41,81.97,1.11,151.9,0.0,0.0,,,,2025-10-08 00:00:00
2025-10-08 08:00:00,,74.57,2.68,29.64,32.02,21.79,5.03,0.68,21.26,0.57,1.64,,,0.52,0.59,26.02,64.59,1.42,204.07,0.0,0.0,,,,2025-10-08 08:00:00
2025-10-08 16:00:00,,72.77,2.67,29.27,32.36,21.85,4.9,0.69,21.17,0.57,1.64,,,0.52,0.59,24.02,81.34,1.13,170.21,0.0,0.0,,,,2025-10-08 16:00:00
2025-10-09 00:00:00,,79.65,2.7,29.67,32.31,21.76,4.91,0.77,21.41,0.57,1.64,,,0.52,0.59,22.28,90.85,1.71,204.89,0.0,0.0,,,,2025-10-09 00:00:00
2025-10-09 08:00:00,,71.96,2.67,29.42,32.17,21.8,5.06,0.54,21.18,0.57,1.64,,,0.52,0.59,26.75,59.55,1.9,257.92,0.0,0.0,,,,2025-10-09 08:00:00
2025-10-09 16:00:00,,69.97,2.69,29.65,32.16,21.56,4.99,0.94,21.31,0.57,1.64,,,0.52,0.58,25.01,72.64,1.6,188.26,0.0,0.0,,,,2025-10-09 16:00:00
2025-10-10 00:00:00,33.0,95.43,2.69,29.67,32.28,21.84,4.84,0.78,21.3,0.57,1.64,,,0.52,0.59,21.78,93.14,1.3,183.57,0.0,0.0,,,,2025-10-10 00:00:00
2025-10-10 08:00:00,33.03,80.68,2.71,29.31,32.17,21.53,4.84,0.57,21.27,0.57,1.64,,,0.52,0.58,26.86,59.69,1.76,252.57,0.0,0.0,,,,2025-10-10 08:00:00
2025-10-10 16:00:00,33.0,61.01,4.84,24.2,29.24,18.62,4.59,0.64,16.5,0.49,1.64,,,0.52,0.59,24.81,73.58,1.15,172.35,0.0,0.0,,,,2025-10-10 16:00:00
2025-10-11 00:00:00,,69.82,4.85,24.21,28.97,18.81,4.66,0.68,16.53,0.49,1.63,,,0.51,0.59,22.26,93.18,1.62,197.98,0.0,0.0,,,,2025-10-11 00:00:00
2025-10-11 08:00:00,,64.18,4.88,24.08,29.13,18.71,4.75,0.59,16.69,0.49,1.64,,,0.52,0.59,26.64,61.18,1.93,266.95,0.0,0.0,,,,2025-10-11 08:00:00
2025-10-11 16:00:00,,69.38,4.86,24.22,29.0,18.82,4.86,0.88,16.61,0.49,1.64,,,0.52,0.59,24.49,68.7,1.15,195.88,0.0,0.0,,,,2025-10-11 16:00:00
2025-10-12 00:00:00,,78.91,4.84,24.15,28.97,18.67,4.84,0.76,16.69,0.49,1.63,,,0.51,0.59,22.86,81.78,1.19,173.44,0.0,0.0,,,,2025-10-12 00:00:00
2025-10-12 08:00:00,,68.12,4.81,24.18,29.11,18.72,4.91,0.68,16.52,0.49,1.64,,,0.52,0.59,28.36,42.67,1.01,223.71,0.0,0.0,,,,2025-10-12 08:00:00
2025-10-12 16:00:00,,61.54,4.89,24.07,29.06,18.84,4.87,0.71,16.67,0.48,1.65,,,0.52,0.59,24.63,59.61,1.11,147.91,0.0,0.0,,,,2025-10-12 16:00:00
2025-10-13 00:00:00,,72.55,4.85,24.23,29.06,18.73,4.89,0.91,16.55,0.48,1.62,,,0.52,0.59,22.07,87.52,1.16,129.61,0.0,0.0,,,,2025-10-13 00:00:00
2025-10-13 08:00:00,33.02,61.95,5.48,22.96,28.15,17.22,4.53,0.82,17.97,0.49,1.64,,,0.52,0.58,27.63,42.98,2.42,279.27,0.0,0.0,,,,2025-10-13 08:00:00
2025-10-13 16:00:00,33.0,199.24,6.2,21.33,27.6,15.51,4.37,0.82,19.32,0.48,1.64,,,0.52,0.59,25.64,59.89,1.5,223.88,0.0,0.0,,,,2025-10-13 16:00:00
2025-10-14 00:00:00,,,6.13,20.74,26.77,15.06,4.59,0.66,19.71,0.49,1.63,,,0.51,0.59,23.57,77.16,1.35,156.54,0.0,0.0,,,,2025-10-14 00:00:00
2025-10-14 08:00:00,,,6.25,21.28,27.45,15.42,4.42,0.62,19.65,0.49,1.64,,,0.52,0.59,27.53,51.39,0.69,173.96,0.0,0.0,,,,2025-10-14 08:00:00
2025-10-14 16:00:00,,,6.25,21.23,27.39,15.43,4.63,0.57,19.64,0.49,1.64,,,0.52,0.59,24.75,72.22,1.03,123.63,0.0,0.0,,,,2025-10-14 16:00:00
2025-10-15 00:00:00,,,6.11,20.92,26.9,15.17,4.72,0.55,19.62,0.49,1.63,,,0.51,0.59,23.13,84.09,1.13,136.83,0.0,0.0,,,,2025-10-15 00:00:00
2025-10-15 08:00:00,,,6.23,21.24,27.32,15.45,4.68,0.52,19.57,0.49,1.64,,,0.52,0.59,26.51,60.58,0.86,196.95,0.0,0.0,,,,2025-10-15 08:00:00
2025-10-15 16:00:00,,,6.23,21.27,27.67,15.43,4.7,0.55,19.59,0.49,1.64,,,0.52,0.59,23.06,92.47,1.45,150.36,0.0,0.0,,,,2025-10-15 16:00:00
2025-10-16 00:00:00,,,6.08,20.87,27.0,14.94,4.6,0.65,19.46,0.48,1.63,,,0.52,0.58,22.78,86.28,1.23,147.05,0.0,0.0,,,,2025-10-16 00:00:00
2025-10-16 08:00:00,,,6.27,21.35,27.68,15.41,4.8,0.73,19.74,0.49,1.64,,,0.52,0.59,25.99,64.96,0.73,172.03,0.0,0.0,,,,2025-10-16 08:00:00
2025-10-16 16:00:00,,,6.22,21.22,27.61,15.31,4.67,0.79,19.55,0.49,1.64,,,0.52,0.59,24.97,72.34,0.85,151.17,0.0,0.0,,,,2025-10-16 16:00:00
2025-10-17 00:00:00,,,6.13,20.69,27.1,14.99,4.64,0.6,19.68,0.49,1.63,,,0.52,0.58,23.59,82.59,1.21,143.41,0.0,0.0,,,,2025-10-17 00:00:00
2025-10-17 08:00:00,,,6.24,21.4,27.32,15.35,4.58,0.53,19.62,0.49,1.65,,,0.52,0.59,27.21,59.05,0.79,205.94,0.0,0.0,,,,2025-10-17 08:00:00
2025-10-17 16:00:00,33.02,83.41,6.24,21.25,27.57,15.42,4.65,0.54,19.64,0.49,1.64,,,0.52,0.59,24.58,73.18,0.98,159.4,0.0,0.0,,,,2025-10-17 16:00:00
2025-10-18 00:00:00,33.0,81.32,6.04,20.81,26.83,15.04,4.5,0.59,19.34,0.48,1.63,,,0.51,0.59,23.77,76.98,1.13,131.26,0.0,0.0,,,,2025-10-18 00:00:00
2025-10-18 08:00:00,33.0,71.22,6.21,21.3,27.5,15.37,4.55,0.7,19.5,0.49,1.64,,,0.52,0.59,26.68,61.36,0.75,187.42,0.0,0.0,,,,2025-10-18 08:00:00
2025-10-18 16:00:00,33.0,208.11,6.23,21.15,27.25,15.4,4.46,0.8,19.58,0.49,1.64,,,0.51,0.59,23.14,92.1,1.38,148.82,0.0,0.0,,,,2025-10-18 16:00:00
2025-10-19 00:00:00,,,2.18,7.42,9.19,5.2,,0.82,,0.41,1.32,,,0.39,0.42,22.41,93.2,1.24,161.74,0.0,0.0,,,,2025-10-19 00:00:00
2025-10-19 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-10-19 08:00:00
2025-10-19 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-10-19 16:00:00
2025-10-20 00:00:00,,,6.22,21.21,27.15,15.08,4.43,0.69,19.53,0.49,1.64,,,0.51,0.59,22.64,92.86,1.2,121.58,0.0,0.0,,,,2025-10-20 00:00:00
2025-10-20 08:00:00,28.15,70.09,5.09,20.61,24.01,15.32,4.57,0.74,19.53,0.49,1.64,,,0.52,0.59,26.81,60.34,0.48,153.9,0.0,0.0,,,,2025-10-20 08:00:00
2025-10-20 16:00:00,35.45,120.52,2.89,19.35,17.25,15.27,4.76,0.59,19.77,0.5,1.64,,,0.52,0.59,24.49,73.66,0.97,127.76,0.0,0.0,,,,2025-10-20 16:00:00
2025-10-21 00:00:00,39.0,126.92,2.81,18.74,16.91,14.98,4.33,0.57,19.73,0.49,1.64,,,0.52,0.59,23.02,81.34,1.41,148.36,0.0,0.0,,,,2025-10-21 00:00:00
2025-10-21 08:00:00,33.2,72.0,3.26,19.15,18.49,14.54,4.61,0.61,19.6,0.49,1.65,,,0.51,0.59,25.18,71.2,0.77,179.29,0.0,0.0,,,,2025-10-21 08:00:00
2025-10-21 16:00:00,51.98,122.25,5.33,26.67,29.99,18.65,4.67,0.65,22.99,0.49,1.64,,,0.52,0.59,23.75,77.95,1.09,163.91,0.0,0.0,,,,2025-10-21 16:00:00
2025-10-22 00:00:00,28.34,61.19,2.84,18.94,21.84,12.95,4.61,0.49,16.32,0.49,1.64,,,0.52,0.59,22.91,86.5,1.16,175.07,0.0,0.0,,,,2025-10-22 00:00:00
2025-10-22 08:00:00,28.0,47.36,2.88,19.29,22.15,13.25,4.63,0.59,16.09,0.49,1.64,,,0.52,0.59,25.03,77.11,0.88,191.33,0.0,0.0,,,,2025-10-22 08:00:00
2025-10-22 16:00:00,33.57,158.54,4.05,22.29,25.96,16.1,4.72,0.65,27.3,0.49,1.64,,,0.51,0.59,23.65,85.41,0.96,131.41,0.0,0.0,,,,2025-10-22 16:00:00
2025-10-23 00:00:00,36.0,68.33,4.46,23.16,27.42,17.19,4.66,0.59,32.33,0.49,1.64,,,0.51,0.59,22.3,92.49,1.34,162.61,0.0,0.0,,,,2025-10-23 00:00:00
2025-10-23 08:00:00,27.38,53.93,5.36,24.65,30.07,16.59,4.72,0.59,25.6,0.49,1.64,,,0.52,0.59,25.27,68.37,1.15,212.43,0.0,0.0,,,,2025-10-23 08:00:00
2025-10-23 16:00:00,18.29,91.97,6.04,25.29,31.59,14.51,4.28,0.49,18.58,0.49,1.65,,,0.52,0.6,23.68,79.91,0.96,150.31,0.0,0.0,,,,2025-10-23 16:00:00
2025-10-24 00:00:00,,,6.18,25.69,31.63,14.66,4.27,0.61,18.75,0.49,1.64,,,0.51,0.59,22.3,77.87,2.08,262.25,0.0,0.0,,,,2025-10-24 00:00:00
2025-10-24 08:00:00,,,6.21,25.97,31.49,14.81,3.34,1.12,18.87,0.49,1.65,,,0.51,0.59,25.3,63.06,2.25,282.27,0.0,0.0,,,,2025-10-24 08:00:00
2025-10-24 16:00:00,,,6.22,25.82,31.96,14.8,4.36,0.58,18.9,0.49,1.64,,,0.52,0.59,23.47,72.42,1.21,149.33,0.0,0.0,,,,2025-10-24 16:00:00
2025-10-25 00:00:00,16.0,,6.0,25.16,31.17,14.4,4.46,0.59,18.55,0.48,1.64,,,0.51,0.59,21.71,85.27,1.28,154.39,0.0,0.0,,,,2025-10-25 00:00:00
2025-10-25 08:00:00,,,6.14,25.64,31.72,14.96,4.69,0.74,18.57,0.49,1.64,,,0.52,0.59,26.16,54.08,2.04,273.9,0.0,0.0,,,,2025-10-25 08:00:00
2025-10-25 16:00:00,16.0,,6.22,25.58,31.8,14.79,4.77,0.59,18.93,0.49,1.64,,,0.52,0.59,24.63,63.47,0.99,159.05,0.0,0.0,,,,2025-10-25 16:00:00
2025-10-26 00:00:00,16.0,,6.06,25.18,31.3,14.4,4.6,0.7,18.76,0.49,1.64,,,0.52,0.59,22.35,83.7,1.54,185.66,0.0,0.0,,,,2025-10-26 00:00:00
2025-10-26 08:00:00,,,6.23,25.66,32.01,14.67,4.69,0.6,18.97,0.49,1.64,,,0.52,0.59,26.61,52.41,2.15,274.62,0.0,0.0,,,,2025-10-26 08:00:00
2025-10-26 16:00:00,,,6.2,25.69,31.86,14.84,4.68,0.66,18.84,0.49,1.64,,,0.52,0.59,24.64,68.26,1.41,186.76,0.0,0.0,,,,2025-10-26 16:00:00
2025-10-27 00:00:00,,,6.1,25.06,31.35,14.67,4.72,0.55,18.95,0.49,1.63,,,0.52,0.6,22.86,83.97,1.66,210.4,0.0,0.0,,,,2025-10-27 00:00:00
2025-10-27 08:00:00,,,6.16,25.81,31.82,15.08,4.64,0.62,18.66,0.49,1.64,,,0.52,0.59,24.38,71.33,2.17,264.22,0.0,0.0,,,,2025-10-27 08:00:00
2025-10-27 16:00:00,,,6.18,25.68,32.15,15.24,4.69,0.65,18.71,0.49,1.64,,,0.52,0.6,23.09,82.47,3.16,277.23,0.0,0.0,,,,2025-10-27 16:00:00
2025-10-28 00:00:00,,,6.08,25.12,31.26,14.37,4.45,0.59,18.93,0.49,1.64,,,0.52,0.59,22.03,90.44,2.76,267.09,0.0,0.0,,,,2025-10-28 00:00:00
2025-10-28 08:00:00,16.0,87.99,5.52,24.42,29.67,14.65,4.44,0.54,19.62,0.49,1.64,,,0.52,0.59,23.79,76.36,2.65,265.88,0.0,0.0,,,,2025-10-28 08:00:00
2025-10-28 16:00:00,16.0,86.86,2.44,18.17,20.63,14.64,4.51,0.61,23.43,0.49,1.64,,,0.52,0.59,23.67,67.11,3.04,280.99,0.0,0.0,,,,2025-10-28 16:00:00
2025-10-29 00:00:00,16.0,115.88,2.39,17.94,20.12,14.37,4.59,0.6,23.41,0.49,1.64,,,0.51,0.59,21.88,85.2,1.19,197.33,0.0,0.0,,,,2025-10-29 00:00:00
2025-10-29 08:00:00,16.0,102.39,2.44,18.22,20.49,14.91,4.52,0.62,23.35,0.49,1.64,,,0.51,0.59,25.35,60.77,2.03,277.28,0.0,0.0,,,,2025-10-29 08:00:00
2025-10-29 16:00:00,,,2.44,18.29,20.63,14.79,4.55,0.54,23.44,0.49,1.64,,,0.52,0.59,23.53,67.73,1.03,222.59,0.0,0.0,,,,2025-10-29 16:00:00
2025-10-30 00:00:00,,,2.4,17.75,20.14,14.6,4.62,0.48,23.54,0.49,1.64,,,0.51,0.6,21.3,87.68,1.25,187.86,0.0,0.0,,,,2025-10-30 00:00:00
2025-10-30 08:00:00,,,2.45,18.11,20.72,14.66,4.56,0.57,23.59,0.49,1.63,,,0.52,0.59,26.18,51.99,2.01,273.85,0.0,0.0,,,,2025-10-30 08:00:00
2025-10-30 16:00:00,,,2.45,18.31,20.71,14.66,4.59,0.56,23.5,0.49,1.64,,,0.52,0.59,24.08,62.4,1.28,189.3,0.0,0.0,,,,2025-10-30 16:00:00
2025-10-31 00:00:00,,,2.39,18.08,20.33,14.63,4.69,0.62,23.4,0.48,1.65,,,0.52,0.6,20.93,83.75,1.19,114.52,0.0,0.0,,,,2025-10-31 00:00:00
2025-10-31 08:00:00,,,2.44,18.3,20.6,14.98,,0.71,23.45,0.49,1.64,,,0.52,0.59,26.22,48.14,2.01,266.97,0.0,0.0,,,,2025-10-31 08:00:00
2025-10-31 16:00:00,,,2.45,18.16,20.7,14.81,,0.69,23.49,0.49,1.64,,,0.52,0.59,23.86,62.06,0.9,124.19,0.0,0.0,,,,2025-10-31 16:00:00
2025-11-01 00:00:00,,,2.39,17.89,20.22,14.65,,0.67,23.42,0.49,1.64,,,0.52,0.6,21.08,82.93,1.11,129.62,0.0,0.0,,,,2025-11-01 00:00:00
2025-11-01 08:00:00,,,2.46,18.13,20.78,14.78,,0.63,23.69,0.49,1.64,,,0.52,0.59,26.58,48.47,1.44,243.99,0.0,0.0,,,,2025-11-01 08:00:00
2025-11-01 16:00:00,,,2.44,18.27,20.6,14.61,,0.81,23.41,0.49,1.64,,,0.52,0.59,23.65,66.38,0.86,104.1,0.0,0.0,,,,2025-11-01 16:00:00
2025-11-02 00:00:00,16.0,,2.4,17.87,20.05,14.6,,0.88,23.65,0.49,1.64,,,0.51,0.6,21.2,83.2,1.83,179.39,0.0,0.0,,,,2025-11-02 00:00:00
2025-11-02 08:00:00,,,2.46,18.21,20.79,14.86,,0.73,23.8,0.49,1.64,,,0.52,0.59,25.46,61.59,2.34,266.85,0.0,0.0,,,,2025-11-02 08:00:00
2025-11-02 16:00:00,,,2.45,18.22,20.86,14.72,,0.65,23.52,0.49,1.64,,,0.52,0.59,24.57,68.22,1.3,149.08,0.0,0.0,,,,2025-11-02 16:00:00
2025-11-03 00:00:00,,,2.4,17.9,20.3,14.54,,0.62,23.55,0.49,1.64,,,0.52,0.6,21.65,91.07,1.71,168.2,0.0,0.0,,,,2025-11-03 00:00:00
2025-11-03 08:00:00,,,2.44,18.19,20.8,14.6,,0.79,23.45,0.49,1.64,,,0.52,0.59,25.47,61.19,2.53,272.82,0.0,0.0,,,,2025-11-03 08:00:00
2025-11-03 16:00:00,,,2.45,18.25,20.87,14.75,,0.57,23.48,0.49,1.64,,,0.52,0.59,23.64,74.85,1.36,146.24,0.0,0.0,,,,2025-11-03 16:00:00
2025-11-04 00:00:00,,,2.4,17.79,20.25,14.49,,0.56,23.52,0.49,1.64,,,0.52,0.6,21.55,90.63,1.94,191.85,0.0,0.0,,,,2025-11-04 00:00:00
2025-11-04 08:00:00,,,2.44,18.15,20.86,14.89,,0.56,23.43,0.49,1.64,,,0.52,0.59,25.2,60.98,2.71,275.46,0.0,0.0,,,,2025-11-04 08:00:00
2025-11-04 16:00:00,,,2.44,18.3,20.91,14.73,,0.68,23.38,0.49,1.64,,,0.53,0.59,24.31,70.95,1.71,213.48,0.0,0.0,,,,2025-11-04 16:00:00
2025-11-05 00:00:00,,,2.4,17.9,20.33,14.32,,0.78,23.65,0.49,1.64,,,0.52,0.59,22.94,85.67,2.42,247.69,0.0,0.0,,,,2025-11-05 00:00:00
2025-11-05 08:00:00,16.05,74.25,2.44,18.29,20.74,13.93,4.53,0.55,23.5,0.49,1.64,,,0.52,0.59,26.52,55.69,2.96,277.1,0.0,0.0,,,,2025-11-05 08:00:00
2025-11-05 16:00:00,17.0,109.21,4.25,23.25,19.0,13.0,4.31,0.72,17.34,0.49,1.64,,,0.52,0.59,24.92,63.47,1.86,243.47,0.0,0.0,,,,2025-11-05 16:00:00
2025-11-06 00:00:00,16.37,98.89,4.64,23.6,18.96,12.98,4.6,0.56,17.34,0.49,1.63,,,0.52,0.59,22.56,75.73,2.45,260.61,0.0,0.0,,,,2025-11-06 00:00:00
2025-11-06 08:00:00,17.45,80.03,4.6,23.56,18.97,12.98,4.54,0.58,17.34,0.49,1.64,,,0.52,0.59,26.39,51.82,2.46,278.62,0.0,0.0,,,,2025-11-06 08:00:00
2025-11-06 16:00:00,20.52,117.56,4.6,23.6,19.0,12.98,4.69,0.73,17.34,0.49,1.64,,,0.52,0.59,24.69,68.54,1.37,144.01,0.0,0.0,,,,2025-11-06 16:00:00
2025-11-07 00:00:00,16.55,90.96,4.54,23.52,18.97,12.98,4.59,0.63,17.34,0.49,1.63,,,0.52,0.59,22.83,77.34,1.56,171.66,0.0,0.0,,,,2025-11-07 00:00:00
2025-11-07 08:00:00,17.4,92.86,4.55,23.54,18.99,12.98,4.57,0.74,17.34,0.49,1.64,,,0.52,0.58,27.3,47.33,1.02,217.04,0.0,0.0,,,,2025-11-07 08:00:00
2025-11-07 16:00:00,17.28,131.42,4.62,23.62,19.01,12.98,4.69,0.71,17.34,0.49,1.65,,,0.52,0.59,24.79,57.44,1.18,156.87,0.0,0.0,,,,2025-11-07 16:00:00
2025-11-08 00:00:00,17.03,133.7,4.53,23.51,18.98,12.99,4.61,0.73,17.34,0.49,1.64,,,0.52,0.6,22.25,80.56,1.3,157.16,0.0,0.0,,,,2025-11-08 00:00:00
2025-11-08 08:00:00,16.36,72.38,4.52,23.51,19.0,12.98,4.63,0.78,17.34,0.49,1.64,,,0.52,0.59,26.92,45.64,1.41,256.23,0.0,0.0,,,,2025-11-08 08:00:00
2025-11-08 16:00:00,17.03,132.69,4.39,23.4,19.01,12.99,4.8,0.74,17.34,0.49,1.64,,,0.52,0.6,24.04,50.59,1.52,216.69,0.0,0.0,,,,2025-11-08 16:00:00
2025-11-09 00:00:00,16.95,145.57,4.69,23.72,19.03,12.97,4.65,0.78,17.34,0.49,1.64,,,0.52,0.6,20.26,80.69,1.1,127.78,0.0,0.0,,,,2025-11-09 00:00:00
2025-11-09 08:00:00,16.57,118.91,4.68,23.72,19.04,12.97,4.65,0.86,17.34,0.49,1.64,,,0.52,0.59,26.94,26.9,1.88,276.58,0.0,0.0,,,,2025-11-09 08:00:00
2025-11-09 16:00:00,16.87,119.54,4.52,23.55,19.03,12.99,4.57,0.78,17.34,0.49,1.64,,,0.52,0.59,23.43,46.13,1.56,165.62,0.0,0.0,,,,2025-11-09 16:00:00
2025-11-10 00:00:00,17.07,157.56,4.65,23.69,19.05,12.97,4.69,0.59,17.34,0.49,1.63,,,0.52,0.59,20.87,81.19,1.54,172.31,0.0,0.0,,,,2025-11-10 00:00:00
2025-11-10 08:00:00,16.31,95.36,4.68,23.74,19.06,12.96,4.68,0.8,17.34,0.49,1.64,,,0.51,0.59,26.75,38.84,1.7,242.05,0.0,0.0,,,,2025-11-10 08:00:00
2025-11-10 16:00:00,17.35,178.78,4.56,23.6,19.04,12.98,4.64,0.94,17.34,0.49,1.65,,,0.52,0.59,24.22,57.12,1.08,133.44,0.0,0.0,,,,2025-11-10 16:00:00
2025-11-11 00:00:00,17.01,131.14,4.65,23.67,19.02,12.97,4.73,0.89,17.34,0.49,1.64,,,0.52,0.59,22.58,74.05,1.32,137.02,0.0,0.0,,,,2025-11-11 00:00:00
2025-11-11 08:00:00,16.52,94.27,4.53,23.56,19.02,12.99,4.71,0.8,17.34,0.49,1.64,,,0.52,0.59,27.05,46.17,1.15,219.6,0.0,0.0,,,,2025-11-11 08:00:00
2025-11-11 16:00:00,17.32,190.3,4.52,23.53,19.01,12.99,4.66,0.7,17.34,0.49,1.64,,,0.52,0.59,25.14,57.29,0.89,145.42,0.0,0.0,,,,2025-11-11 16:00:00
2025-11-12 00:00:00,17.32,140.69,4.45,23.44,18.35,12.99,4.7,0.67,17.34,0.49,1.64,,,0.52,0.59,22.34,79.93,1.36,134.81,0.0,0.0,,,,2025-11-12 00:00:00
2025-11-12 08:00:00,16.63,102.71,,,0.0,,4.42,0.68,,0.49,1.64,,,0.52,0.59,27.11,44.29,0.74,187.5,0.0,0.0,,,,2025-11-12 08:00:00
2025-11-12 16:00:00,16.94,146.59,,,0.0,,4.69,0.8,,0.49,1.63,,,0.52,0.59,24.95,58.5,0.93,145.42,0.0,0.0,,,,2025-11-12 16:00:00
2025-11-13 00:00:00,17.01,131.05,4.63,23.63,18.99,12.98,4.43,0.75,,0.49,1.64,,,0.52,0.59,23.14,75.09,1.21,139.03,0.0,0.0,,,,2025-11-13 00:00:00
2025-11-13 08:00:00,16.66,96.4,4.64,23.64,19.0,12.98,4.58,0.75,,0.49,1.64,,,0.52,0.59,26.9,50.95,0.76,171.47,0.0,0.0,,,,2025-11-13 08:00:00
2025-11-13 16:00:00,17.01,152.93,4.66,23.67,19.01,12.98,4.62,0.85,,0.49,1.65,,,0.52,0.59,24.93,57.11,1.09,162.83,0.0,0.0,,,,2025-11-13 16:00:00
2025-11-14 00:00:00,17.17,133.93,4.55,23.53,18.98,12.99,4.56,0.69,,0.48,1.64,,,0.52,0.59,22.64,77.28,1.33,142.79,0.0,0.0,,,,2025-11-14 00:00:00
2025-11-14 08:00:00,16.7,101.78,4.54,23.53,19.0,12.98,4.5,0.9,,0.49,1.64,,,0.52,0.59,26.51,47.61,0.9,214.42,0.0,0.0,,,,2025-11-14 08:00:00
2025-11-14 16:00:00,17.2,149.32,,,0.0,,4.43,0.75,,0.49,1.64,,,0.52,0.59,24.09,58.34,1.2,151.41,0.0,0.0,,,,2025-11-14 16:00:00
2025-11-15 00:00:00,17.12,137.71,4.55,23.53,18.98,12.98,4.62,0.63,,0.49,1.64,,,0.52,0.6,21.39,77.17,1.51,139.76,0.0,0.0,,,,2025-11-15 00:00:00
2025-11-15 08:00:00,16.54,87.96,4.53,23.53,19.0,12.98,4.61,0.9,,0.49,1.64,,,0.52,0.59,26.14,37.71,0.91,199.68,0.0,0.0,,,,2025-11-15 08:00:00
2025-11-15 16:00:00,17.22,134.22,4.52,23.5,18.98,12.99,4.43,0.69,,0.49,1.65,,,0.52,0.59,23.84,55.29,0.98,135.18,0.0,0.0,,,,2025-11-15 16:00:00
2025-11-16 00:00:00,17.26,157.26,4.55,23.54,18.99,12.98,4.56,0.57,,0.49,1.63,,,0.52,0.6,21.21,79.55,1.42,145.57,0.0,0.0,,,,2025-11-16 00:00:00
2025-11-16 08:00:00,16.86,94.0,4.55,23.55,19.0,12.99,4.57,0.75,,0.49,1.64,,,0.52,0.59,26.16,48.8,1.05,237.64,0.0,0.0,,,,2025-11-16 08:00:00
2025-11-16 16:00:00,17.17,145.46,4.53,23.52,18.99,12.98,4.56,0.81,,0.49,1.64,,,0.52,0.59,23.84,63.59,1.19,168.18,0.0,0.0,,,,2025-11-16 16:00:00
2025-11-17 00:00:00,16.76,126.74,4.6,23.58,18.98,12.98,4.44,0.64,,0.49,1.64,,,0.52,0.59,21.33,68.1,1.49,148.62,0.0,0.0,,,,2025-11-17 00:00:00
2025-11-17 08:00:00,17.49,138.33,4.6,23.6,19.01,12.98,4.63,0.89,16.31,0.49,1.64,,,0.52,0.59,25.84,46.63,1.34,219.85,0.0,0.0,,,,2025-11-17 08:00:00
2025-11-17 16:00:00,16.82,162.45,4.61,23.59,18.98,12.98,4.7,0.77,16.31,0.49,1.63,,,0.52,0.59,23.76,61.64,1.08,171.1,0.0,0.0,,,,2025-11-17 16:00:00
2025-11-18 00:00:00,16.6,114.86,4.5,23.49,18.99,12.99,4.64,0.82,16.31,0.49,1.64,,,0.51,0.6,22.0,66.1,1.28,161.15,0.0,0.0,,,,2025-11-18 00:00:00
2025-11-18 08:00:00,40.35,117.24,4.51,23.5,18.99,12.99,4.51,0.78,16.31,0.49,1.64,,,0.52,0.59,25.53,57.02,0.85,184.8,0.0,0.0,,,,2025-11-18 08:00:00
2025-11-18 16:00:00,63.15,154.12,4.52,23.49,18.98,12.99,4.53,0.86,16.31,0.49,1.64,,,0.52,0.59,23.49,69.54,1.17,153.37,0.0,0.0,,,,2025-11-18 16:00:00
2025-11-19 00:00:00,34.7,64.17,4.56,23.52,18.96,12.99,4.65,0.65,16.31,0.49,1.64,,,0.52,0.59,22.24,79.18,1.3,136.43,0.0,0.0,,,,2025-11-19 00:00:00
2025-11-19 08:00:00,23.52,43.42,4.55,23.52,18.97,12.99,4.64,0.71,16.31,0.49,1.64,,,0.52,0.58,25.84,53.16,0.7,174.31,0.0,0.0,,,,2025-11-19 08:00:00
2025-11-19 16:00:00,31.44,157.12,4.56,23.54,18.98,12.98,4.58,0.79,16.31,0.49,1.63,,,0.52,0.59,23.94,64.73,1.24,134.59,0.0,0.0,,,,2025-11-19 16:00:00
2025-11-20 00:00:00,29.78,99.94,4.49,23.46,18.98,12.99,4.54,0.82,16.31,0.49,1.64,,,0.52,0.59,22.28,78.51,1.42,147.84,0.0,0.0,,,,2025-11-20 00:00:00
2025-11-20 08:00:00,34.92,90.36,4.45,23.43,18.98,12.99,4.61,0.8,16.31,0.49,1.64,,,0.52,0.59,27.15,46.76,0.97,223.12,0.0,0.0,,,,2025-11-20 08:00:00
2025-11-20 16:00:00,30.87,125.56,,,,,4.66,0.7,16.31,0.49,1.63,,,0.52,0.59,24.84,56.62,0.92,145.92,0.0,0.0,,,,2025-11-20 16:00:00
2025-11-21 00:00:00,29.63,91.31,,,,,4.66,0.64,16.31,0.49,1.64,,,0.51,0.59,22.21,74.51,1.37,147.08,0.0,0.0,,,,2025-11-21 00:00:00
